gpu,precision,fusion,cuda_graph,sample_row_pruning,prefix_tokens,prompt_tokens,mode,repeat,scheduled_tokens,hit_blocks,ttft_ms,total_ms,tpot_ms,output_tokens_per_second
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,miss,1,133,0,2.177993,5.867409,1.229805,681.731919
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,hit,1,5,8,1.296160,4.995141,1.232994,800.778196
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,off,2,133,0,2.185022,5.895344,1.236774,678.501543
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,miss,2,133,0,2.210649,5.964309,1.251220,670.656064
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,hit,2,5,8,1.336201,5.099363,1.254387,784.411700
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,off,3,133,0,2.184921,5.918908,1.244662,675.800333
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,miss,3,133,0,2.196070,5.933590,1.245840,674.128142
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,hit,3,5,8,1.354168,5.094664,1.246832,785.135192
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,off,4,133,0,2.160135,5.846845,1.228903,684.129646
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,miss,4,133,0,2.164226,5.863406,1.233060,682.197344
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,hit,4,5,8,1.321817,5.053107,1.243763,791.592183
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,off,5,133,0,2.168930,5.898717,1.243262,678.113563
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,miss,5,133,0,2.180864,5.936463,1.251866,673.801892
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,hit,5,5,8,1.306643,5.070625,1.254661,788.857389
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,off,6,133,0,2.165914,5.853943,1.229343,683.300128
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,miss,6,133,0,2.159287,5.780784,1.207166,691.947667
NVIDIA GeForce RTX 3090,fp16,false,false,true,128,130,hit,6,5,8,1.316892,4.777119,1.153409,837.324756
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,off,0,261,0,4.051802,8.405278,1.451159,475.891458
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,miss,0,261,0,4.068493,8.475925,1.469144,471.924893
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,hit,0,5,16,1.540738,5.941101,1.466788,673.275879
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,off,1,261,0,4.073975,8.408874,1.444966,475.687946
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,miss,1,261,0,4.055304,8.452412,1.465703,473.237698
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,hit,1,5,16,1.545858,5.944227,1.466123,672.921811
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,off,2,261,0,4.047426,8.382243,1.444939,477.199241
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,miss,2,261,0,4.061407,8.471929,1.470174,472.147488
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,hit,2,5,16,1.533704,5.932422,1.466239,674.260867
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,off,3,261,0,4.055355,8.396368,1.447004,476.396461
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,miss,3,261,0,4.079029,8.467294,1.462755,472.405942
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,hit,3,5,16,1.543257,5.938603,1.465115,673.559085
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,off,4,261,0,4.065805,8.420782,1.451659,475.015266
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,miss,4,261,0,4.056351,8.474546,1.472732,472.001686
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,hit,4,5,16,1.538007,5.934524,1.465506,674.022045
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,off,5,261,0,4.059007,8.410806,1.450600,475.578678
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,miss,5,261,0,4.048491,8.463227,1.471579,472.632957
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,hit,5,5,16,1.546763,5.955519,1.469585,671.645914
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,off,6,261,0,4.057724,8.407902,1.450059,475.742938
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,miss,6,261,0,4.056898,8.463007,1.468703,472.645243
NVIDIA GeForce RTX 3090,fp16,false,false,true,256,258,hit,6,5,16,1.538949,5.941024,1.467358,673.284605
